date time yearday temp_c flag
2011-01-23 02:20:00.00Z 022.09722222 0011.91 00000
2011-01-23 02:24:00.00Z 022.10000000 0011.91 00000
2011-01-23 02:28:00.00Z 022.10277778 0011.91 00000
2011-01-23 02:32:00.00Z 022.10555556 0011.91 00000
2011-01-23 02:36:00.00Z 022.10833333 0011.91 00000
2011-01-23 02:40:00.00Z 022.11111111 0011.91 00000
2011-01-23 02:44:00.00Z 022.11388889 0011.82 00000
2011-01-23 02:48:00.00Z 022.11666667 0011.91 00000
2011-01-23 02:52:00.00Z 022.11944444 0011.82 00000
2011-01-23 02:56:00.00Z 022.12222222 0011.82 00000
2011-01-23 03:00:00.00Z 022.12500000 0011.82 00000
2011-01-23 03:04:00.00Z 022.12777778 0011.91 00000
2011-01-23 03:08:00.00Z 022.13055556 0011.91 00000
2011-01-23 03:12:00.00Z 022.13333333 0011.91 00000
2011-01-23 03:16:00.00Z 022.13611111 0011.91 00000
2011-01-23 03:20:00.00Z 022.13888889 0011.91 00000
2011-01-23 03:24:00.00Z 022.14166667 0011.99 00000
2011-01-23 03:28:00.00Z 022.14444444 0011.99 00000
2011-01-23 03:32:00.00Z 022.14722222 0011.99 00000
2011-01-23 03:36:00.00Z 022.15000000 0011.99 00000
2011-01-23 03:40:00.00Z 022.15277778 0011.99 00000
2011-01-23 03:44:00.00Z 022.15555556 0011.99 00000
2011-01-23 03:48:00.00Z 022.15833333 0011.99 00000
2011-01-23 03:52:00.00Z 022.16111111 0011.99 00000
2011-01-23 03:56:00.00Z 022.16388889 0011.99 00000
2011-01-23 04:00:00.00Z 022.16666667 0011.99 00000
2011-01-23 04:04:00.00Z 022.16944444 0011.99 00000
2011-01-23 04:08:00.00Z 022.17222222 0011.99 00000
2011-01-23 04:12:00.00Z 022.17500000 0011.99 00000
2011-01-23 04:16:00.00Z 022.17777778 0011.99 00000
2011-01-23 04:20:00.00Z 022.18055556 0011.99 00000
2011-01-23 04:24:00.00Z 022.18333333 0011.99 00000
2011-01-23 04:28:00.00Z 022.18611111 0011.91 00000
2011-01-23 04:32:00.00Z 022.18888889 0011.91 00000
2011-01-23 04:36:00.00Z 022.19166667 0011.91 00000
2011-01-23 04:40:00.00Z 022.19444444 0011.99 00000
2011-01-23 04:44:00.00Z 022.19722222 0011.91 00000
2011-01-23 04:48:00.00Z 022.20000000 0011.91 00000
2011-01-23 04:52:00.00Z 022.20277778 0011.91 00000
2011-01-23 04:56:00.00Z 022.20555556 0011.91 00000
2011-01-23 05:00:00.00Z 022.20833333 0011.91 00000
2011-01-23 05:04:00.00Z 022.21111111 0011.91 00000
2011-01-23 05:08:00.00Z 022.21388889 0011.91 00000
2011-01-23 05:12:00.00Z 022.21666667 0011.91 00000
2011-01-23 05:16:00.00Z 022.21944444 0011.91 00000
2011-01-23 05:20:00.00Z 022.22222222 0011.91 00000
2011-01-23 05:24:00.00Z 022.22500000 0011.91 00000
2011-01-23 05:28:00.00Z 022.22777778 0011.91 00000
2011-01-23 05:32:00.00Z 022.23055556 0011.82 00000
2011-01-23 05:36:00.00Z 022.23333333 0011.82 00000
2011-01-23 05:40:00.00Z 022.23611111 0011.82 00000
2011-01-23 05:44:00.00Z 022.23888889 0011.82 00000
2011-01-23 05:48:00.00Z 022.24166667 0011.82 00000
2011-01-23 05:52:00.00Z 022.24444444 0011.82 00000
2011-01-23 05:56:00.00Z 022.24722222 0011.91 00000
2011-01-23 06:00:00.00Z 022.25000000 0011.91 00000
2011-01-23 06:04:00.00Z 022.25277778 0011.82 00000
2011-01-23 06:08:00.00Z 022.25555556 0011.91 00000
2011-01-23 06:12:00.00Z 022.25833333 0011.82 00000
2011-01-23 06:16:00.00Z 022.26111111 0011.82 00000
2011-01-23 06:20:00.00Z 022.26388889 0011.82 00000
2011-01-23 06:24:00.00Z 022.26666667 0011.82 00000
2011-01-23 06:28:00.00Z 022.26944444 0011.82 00000
2011-01-23 06:32:00.00Z 022.27222222 0011.82 00000
2011-01-23 06:36:00.00Z 022.27500000 0011.82 00000
2011-01-23 06:40:00.00Z 022.27777778 0011.82 00000
2011-01-23 06:44:00.00Z 022.28055556 0011.82 00000
2011-01-23 06:48:00.00Z 022.28333333 0011.82 00000
2011-01-23 06:52:00.00Z 022.28611111 0011.82 00000
2011-01-23 06:56:00.00Z 022.28888889 0011.82 00000
2011-01-23 07:00:00.00Z 022.29166667 0011.82 00000
2011-01-23 07:04:00.00Z 022.29444444 0011.73 00000
2011-01-23 07:08:00.00Z 022.29722222 0011.82 00000
2011-01-23 07:12:00.00Z 022.30000000 0011.73 00000
2011-01-23 07:16:00.00Z 022.30277778 0011.73 00000
2011-01-23 07:20:00.00Z 022.30555556 0011.73 00000
2011-01-23 07:24:00.00Z 022.30833333 0011.73 00000
2011-01-23 07:28:00.00Z 022.31111111 0011.82 00000
2011-01-23 07:32:00.00Z 022.31388889 0011.82 00000
2011-01-23 07:36:00.00Z 022.31666667 0011.82 00000
2011-01-23 07:40:00.00Z 022.31944444 0011.73 00000
2011-01-23 07:44:00.00Z 022.32222222 0011.73 00000
2011-01-23 07:48:00.00Z 022.32500000 0011.73 00000
2011-01-23 07:52:00.00Z 022.32777778 0011.73 00000
2011-01-23 07:56:00.00Z 022.33055556 0011.73 00000
2011-01-23 08:00:00.00Z 022.33333333 0011.73 00000
2011-01-23 08:04:00.00Z 022.33611111 0011.73 00000
2011-01-23 08:08:00.00Z 022.33888889 0011.73 00000
2011-01-23 08:12:00.00Z 022.34166667 0011.73 00000
2011-01-23 08:16:00.00Z 022.34444444 0011.73 00000
2011-01-23 08:20:00.00Z 022.34722222 0011.73 00000
2011-01-23 08:24:00.00Z 022.35000000 0011.73 00000
2011-01-23 08:28:00.00Z 022.35277778 0011.73 00000
2011-01-23 08:32:00.00Z 022.35555556 0011.73 00000
2011-01-23 08:36:00.00Z 022.35833333 0011.64 00000
2011-01-23 08:40:00.00Z 022.36111111 0011.64 00000
2011-01-23 08:44:00.00Z 022.36388889 0011.64 00000
2011-01-23 08:48:00.00Z 022.36666667 0011.64 00000
2011-01-23 08:52:00.00Z 022.36944444 0011.64 00000
2011-01-23 08:56:00.00Z 022.37222222 0011.64 00000
2011-01-23 09:00:00.00Z 022.37500000 0011.64 00000
2011-01-23 09:04:00.00Z 022.37777778 0011.64 00000
2011-01-23 09:08:00.00Z 022.38055556 0011.64 00000
2011-01-23 09:12:00.00Z 022.38333333 0011.56 00000
2011-01-23 09:16:00.00Z 022.38611111 0011.56 00000
2011-01-23 09:20:00.00Z 022.38888889 0011.56 00000
2011-01-23 09:24:00.00Z 022.39166667 0011.56 00000
2011-01-23 09:28:00.00Z 022.39444444 0011.56 00000
2011-01-23 09:32:00.00Z 022.39722222 0011.56 00000
2011-01-23 09:36:00.00Z 022.40000000 0011.56 00000
2011-01-23 09:40:00.00Z 022.40277778 0011.56 00000
2011-01-23 09:44:00.00Z 022.40555556 0011.56 00000
2011-01-23 09:48:00.00Z 022.40833333 0011.56 00000
2011-01-23 09:52:00.00Z 022.41111111 0011.47 00000
2011-01-23 09:56:00.00Z 022.41388889 0011.56 00000
2011-01-23 10:00:00.00Z 022.41666667 0011.47 00000
2011-01-23 10:04:00.00Z 022.41944444 0011.47 00000
2011-01-23 10:08:00.00Z 022.42222222 0011.56 00000
2011-01-23 10:12:00.00Z 022.42500000 0011.56 00000
2011-01-23 10:16:00.00Z 022.42777778 0011.56 00000
2011-01-23 10:20:00.00Z 022.43055556 0011.56 00000
2011-01-23 10:24:00.00Z 022.43333333 0011.56 00000
2011-01-23 10:28:00.00Z 022.43611111 0011.64 00000
2011-01-23 10:32:00.00Z 022.43888889 0011.56 00000
2011-01-23 10:36:00.00Z 022.44166667 0011.56 00000
2011-01-23 10:40:00.00Z 022.44444444 0011.56 00000
2011-01-23 10:44:00.00Z 022.44722222 0011.64 00000
2011-01-23 10:48:00.00Z 022.45000000 0011.64 00000
2011-01-23 10:52:00.00Z 022.45277778 0011.64 00000
2011-01-23 10:56:00.00Z 022.45555556 0011.64 00000
2011-01-23 11:00:00.00Z 022.45833333 0011.56 00000
2011-01-23 11:04:00.00Z 022.46111111 0011.64 00000
2011-01-23 11:08:00.00Z 022.46388889 0011.64 00000
2011-01-23 11:12:00.00Z 022.46666667 0011.64 00000
2011-01-23 11:16:00.00Z 022.46944444 0011.64 00000
2011-01-23 11:20:00.00Z 022.47222222 0011.64 00000
2011-01-23 11:24:00.00Z 022.47500000 0011.64 00000
2011-01-23 11:28:00.00Z 022.47777778 0011.64 00000
2011-01-23 11:32:00.00Z 022.48055556 0011.64 00000
2011-01-23 11:36:00.00Z 022.48333333 0011.64 00000
2011-01-23 11:40:00.00Z 022.48611111 0011.73 00000
2011-01-23 11:44:00.00Z 022.48888889 0011.73 00000
2011-01-23 11:48:00.00Z 022.49166667 0011.73 00000
2011-01-23 11:52:00.00Z 022.49444444 0011.73 00000
2011-01-23 11:56:00.00Z 022.49722222 0011.73 00000
2011-01-23 12:00:00.00Z 022.50000000 0011.73 00000
2011-01-23 12:04:00.00Z 022.50277778 0011.73 00000
2011-01-23 12:08:00.00Z 022.50555556 0011.73 00000
2011-01-23 12:12:00.00Z 022.50833333 0011.73 00000
2011-01-23 12:16:00.00Z 022.51111111 0011.73 00000
2011-01-23 12:20:00.00Z 022.51388889 0011.73 00000
2011-01-23 12:24:00.00Z 022.51666667 0011.73 00000
2011-01-23 12:28:00.00Z 022.51944444 0011.73 00000
2011-01-23 12:32:00.00Z 022.52222222 0011.73 00000
2011-01-23 12:36:00.00Z 022.52500000 0011.73 00000
2011-01-23 12:40:00.00Z 022.52777778 0011.73 00000
2011-01-23 12:44:00.00Z 022.53055556 0011.73 00000
2011-01-23 12:48:00.00Z 022.53333333 0011.73 00000
2011-01-23 12:52:00.00Z 022.53611111 0011.73 00000
2011-01-23 12:56:00.00Z 022.53888889 0011.64 00000
2011-01-23 13:00:00.00Z 022.54166667 0011.73 00000
2011-01-23 13:04:00.00Z 022.54444444 0011.73 00000
2011-01-23 13:08:00.00Z 022.54722222 0011.64 00000
2011-01-23 13:12:00.00Z 022.55000000 0011.64 00000
2011-01-23 13:16:00.00Z 022.55277778 0011.64 00000
2011-01-23 13:20:00.00Z 022.55555556 0011.64 00000
2011-01-23 13:24:00.00Z 022.55833333 0011.64 00000
2011-01-23 13:28:00.00Z 022.56111111 0011.64 00000
2011-01-23 13:32:00.00Z 022.56388889 0011.64 00000
2011-01-23 13:36:00.00Z 022.56666667 0011.64 00000
2011-01-23 13:40:00.00Z 022.56944444 0011.64 00000
2011-01-23 13:44:00.00Z 022.57222222 0011.64 00000
2011-01-23 13:48:00.00Z 022.57500000 0011.64 00000
2011-01-23 13:52:00.00Z 022.57777778 0011.64 00000
2011-01-23 13:56:00.00Z 022.58055556 0011.64 00000
2011-01-23 14:00:00.00Z 022.58333333 0011.64 00000
2011-01-23 14:04:00.00Z 022.58611111 0011.64 00000
2011-01-23 14:08:00.00Z 022.58888889 0011.64 00000
2011-01-23 14:12:00.00Z 022.59166667 0011.64 00000
2011-01-23 14:16:00.00Z 022.59444444 0011.64 00000
2011-01-23 14:20:00.00Z 022.59722222 0011.64 00000
2011-01-23 14:24:00.00Z 022.60000000 0011.64 00000
2011-01-23 14:28:00.00Z 022.60277778 0011.64 00000
2011-01-23 14:32:00.00Z 022.60555556 0011.64 00000
2011-01-23 14:36:00.00Z 022.60833333 0011.64 00000
2011-01-23 14:40:00.00Z 022.61111111 0011.64 00000
2011-01-23 14:44:00.00Z 022.61388889 0011.64 00000
2011-01-23 14:48:00.00Z 022.61666667 0011.64 00000
2011-01-23 14:52:00.00Z 022.61944444 0011.64 00000
2011-01-23 14:56:00.00Z 022.62222222 0011.64 00000
2011-01-23 15:00:00.00Z 022.62500000 0011.64 00000
2011-01-23 15:04:00.00Z 022.62777778 0011.64 00000
2011-01-23 15:08:00.00Z 022.63055556 0011.64 00000
2011-01-23 15:12:00.00Z 022.63333333 0011.64 00000
2011-01-23 15:16:00.00Z 022.63611111 0011.64 00000
2011-01-23 15:20:00.00Z 022.63888889 0011.64 00000
2011-01-23 15:24:00.00Z 022.64166667 0011.64 00000
2011-01-23 15:28:00.00Z 022.64444444 0011.64 00000
2011-01-23 15:32:00.00Z 022.64722222 0011.64 00000
2011-01-23 15:36:00.00Z 022.65000000 0011.64 00000
2011-01-23 15:40:00.00Z 022.65277778 0011.64 00000
2011-01-23 15:44:00.00Z 022.65555556 0011.64 00000
2011-01-23 15:48:00.00Z 022.65833333 0011.64 00000
2011-01-23 15:52:00.00Z 022.66111111 0011.64 00000
2011-01-23 15:56:00.00Z 022.66388889 0011.64 00000
2011-01-23 16:00:00.00Z 022.66666667 0011.64 00000
2011-01-23 16:04:00.00Z 022.66944444 0011.64 00000
2011-01-23 16:08:00.00Z 022.67222222 0011.64 00000
2011-01-23 16:12:00.00Z 022.67500000 0011.64 00000
2011-01-23 16:16:00.00Z 022.67777778 0011.64 00000
2011-01-23 16:20:00.00Z 022.68055556 0011.64 00000
2011-01-23 16:24:00.00Z 022.68333333 0011.64 00000
2011-01-23 16:28:00.00Z 022.68611111 0011.64 00000
2011-01-23 16:32:00.00Z 022.68888889 0011.64 00000
2011-01-23 16:36:00.00Z 022.69166667 0011.64 00000
2011-01-23 16:40:00.00Z 022.69444444 0011.64 00000
2011-01-23 16:44:00.00Z 022.69722222 0011.64 00000
2011-01-23 16:48:00.00Z 022.70000000 0011.64 00000
2011-01-23 16:52:00.00Z 022.70277778 0011.64 00000
2011-01-23 16:56:00.00Z 022.70555556 0011.64 00000
2011-01-23 17:00:00.00Z 022.70833333 0011.64 00000
2011-01-23 17:04:00.00Z 022.71111111 0011.64 00000
2011-01-23 17:08:00.00Z 022.71388889 0011.64 00000
2011-01-23 17:12:00.00Z 022.71666667 0011.64 00000
2011-01-23 17:16:00.00Z 022.71944444 0011.64 00000
2011-01-23 17:20:00.00Z 022.72222222 0011.64 00000
2011-01-23 17:24:00.00Z 022.72500000 0011.64 00000
2011-01-23 17:28:00.00Z 022.72777778 0011.64 00000
2011-01-23 17:32:00.00Z 022.73055556 0011.64 00000
2011-01-23 17:36:00.00Z 022.73333333 0011.73 00000
2011-01-23 17:40:00.00Z 022.73611111 0011.73 00000
2011-01-23 17:44:00.00Z 022.73888889 0011.73 00000
2011-01-23 17:48:00.00Z 022.74166667 0011.73 00000
2011-01-23 17:52:00.00Z 022.74444444 0011.73 00000
2011-01-23 17:56:00.00Z 022.74722222 0011.73 00000
2011-01-23 18:00:00.00Z 022.75000000 0011.73 00000
2011-01-23 18:04:00.00Z 022.75277778 0011.73 00000
2011-01-23 18:08:00.00Z 022.75555556 0011.73 00000
2011-01-23 18:12:00.00Z 022.75833333 0011.73 00000
2011-01-23 18:16:00.00Z 022.76111111 0011.73 00000
2011-01-23 18:20:00.00Z 022.76388889 0011.73 00000
2011-01-23 18:24:00.00Z 022.76666667 0011.73 00000
2011-01-23 18:28:00.00Z 022.76944444 0011.73 00000
2011-01-23 18:32:00.00Z 022.77222222 0011.73 00000
2011-01-23 18:36:00.00Z 022.77500000 0011.73 00000
2011-01-23 18:40:00.00Z 022.77777778 0011.73 00000
2011-01-23 18:44:00.00Z 022.78055556 0011.73 00000
2011-01-23 18:48:00.00Z 022.78333333 0011.73 00000
2011-01-23 18:52:00.00Z 022.78611111 0011.73 00000
2011-01-23 18:56:00.00Z 022.78888889 0011.73 00000
2011-01-23 19:00:00.00Z 022.79166667 0011.73 00000
2011-01-23 19:04:00.00Z 022.79444444 0011.73 00000
2011-01-23 19:08:00.00Z 022.79722222 0011.73 00000
2011-01-23 19:12:00.00Z 022.80000000 0011.73 00000
2011-01-23 19:16:00.00Z 022.80277778 0011.73 00000
2011-01-23 19:20:00.00Z 022.80555556 0011.73 00000
2011-01-23 19:24:00.00Z 022.80833333 0011.82 00000
2011-01-23 19:28:00.00Z 022.81111111 0011.82 00000
2011-01-23 19:32:00.00Z 022.81388889 0011.82 00000
2011-01-23 19:36:00.00Z 022.81666667 0011.82 00000
2011-01-23 19:40:00.00Z 022.81944444 0011.82 00000
2011-01-23 19:44:00.00Z 022.82222222 0011.82 00000
2011-01-23 19:48:00.00Z 022.82500000 0011.82 00000
2011-01-23 19:52:00.00Z 022.82777778 0011.82 00000
2011-01-23 19:56:00.00Z 022.83055556 0011.91 00000
2011-01-23 20:00:00.00Z 022.83333333 0011.91 00000
2011-01-23 20:04:00.00Z 022.83611111 0011.91 00000
2011-01-23 20:08:00.00Z 022.83888889 0011.91 00000
2011-01-23 20:12:00.00Z 022.84166667 0011.91 00000
2011-01-23 20:16:00.00Z 022.84444444 0011.91 00000
2011-01-23 20:20:00.00Z 022.84722222 0011.91 00000
2011-01-23 20:24:00.00Z 022.85000000 0011.91 00000
2011-01-23 20:28:00.00Z 022.85277778 0011.91 00000
2011-01-23 20:32:00.00Z 022.85555556 0011.91 00000
2011-01-23 20:36:00.00Z 022.85833333 0011.99 00000
2011-01-23 20:40:00.00Z 022.86111111 0011.99 00000
2011-01-23 20:44:00.00Z 022.86388889 0011.99 00000
2011-01-23 20:48:00.00Z 022.86666667 0011.99 00000
2011-01-23 20:52:00.00Z 022.86944444 0011.99 00000
2011-01-23 20:56:00.00Z 022.87222222 0011.91 00000
2011-01-23 21:00:00.00Z 022.87500000 0011.99 00000
2011-01-23 21:04:00.00Z 022.87777778 0011.99 00000
2011-01-23 21:08:00.00Z 022.88055556 0011.91 00000
2011-01-23 21:12:00.00Z 022.88333333 0011.99 00000
2011-01-23 21:16:00.00Z 022.88611111 0012.08 00000
2011-01-23 21:20:00.00Z 022.88888889 0011.99 00000
2011-01-23 21:24:00.00Z 022.89166667 0012.08 00000
2011-01-23 21:28:00.00Z 022.89444444 0012.17 00000
2011-01-23 21:32:00.00Z 022.89722222 0012.08 00000
2011-01-23 21:36:00.00Z 022.90000000 0012.08 00000
2011-01-23 21:40:00.00Z 022.90277778 0012.08 00000
2011-01-23 21:44:00.00Z 022.90555556 0012.17 00000
2011-01-23 21:48:00.00Z 022.90833333 0012.08 00000
2011-01-23 21:52:00.00Z 022.91111111 0012.17 00000
2011-01-23 21:56:00.00Z 022.91388889 0012.08 00000
2011-01-23 22:00:00.00Z 022.91666667 0012.17 00000
2011-01-23 22:04:00.00Z 022.91944444 0012.08 00000
2011-01-23 22:08:00.00Z 022.92222222 0012.08 00000
2011-01-23 22:12:00.00Z 022.92500000 0012.25 00000
2011-01-23 22:16:00.00Z 022.92777778 0012.25 00000
2011-01-23 22:20:00.00Z 022.93055556 0012.42 00000
2011-01-23 22:24:00.00Z 022.93333333 0012.42 00000
2011-01-23 22:28:00.00Z 022.93611111 0012.51 00000
2011-01-23 22:32:00.00Z 022.93888889 0012.51 00000
2011-01-23 22:36:00.00Z 022.94166667 0012.34 00000
2011-01-23 22:40:00.00Z 022.94444444 0012.42 00000
2011-01-23 22:44:00.00Z 022.94722222 0012.42 00000
2011-01-23 22:48:00.00Z 022.95000000 0012.25 00000
2011-01-23 22:52:00.00Z 022.95277778 0012.25 00000
2011-01-23 22:56:00.00Z 022.95555556 0012.25 00000
2011-01-23 23:00:00.00Z 022.95833333 0012.17 00000
2011-01-23 23:04:00.00Z 022.96111111 0012.08 00000
2011-01-23 23:08:00.00Z 022.96388889 0012.25 00000
2011-01-23 23:12:00.00Z 022.96666667 0012.08 00000
2011-01-23 23:16:00.00Z 022.96944444 0012.17 00000
2011-01-23 23:20:00.00Z 022.97222222 0012.42 00000
2011-01-23 23:24:00.00Z 022.97500000 0012.42 00000
2011-01-23 23:28:00.00Z 022.97777778 0012.42 00000
2011-01-23 23:32:00.00Z 022.98055556 0012.51 00000
2011-01-23 23:36:00.00Z 022.98333333 0012.59 00000
2011-01-23 23:40:00.00Z 022.98611111 0012.59 00000
2011-01-23 23:44:00.00Z 022.98888889 0012.51 00000
2011-01-23 23:48:00.00Z 022.99166667 0012.51 00000
2011-01-23 23:52:00.00Z 022.99444444 0012.51 00000
2011-01-23 23:56:00.00Z 022.99722222 0012.51 00000
2011-01-24 00:00:00.00Z 023.00000000 0012.51 00000
2011-01-24 00:04:00.00Z 023.00277778 0012.42 00000
2011-01-24 00:08:00.00Z 023.00555556 0012.42 00000
2011-01-24 00:12:00.00Z 023.00833333 0012.51 00000
2011-01-24 00:16:00.00Z 023.01111111 0012.42 00000
2011-01-24 00:20:00.00Z 023.01388889 0012.42 00000
2011-01-24 00:24:00.00Z 023.01666667 0012.42 00000
2011-01-24 00:28:00.00Z 023.01944444 0012.51 00000
2011-01-24 00:32:00.00Z 023.02222222 0012.42 00000
2011-01-24 00:36:00.00Z 023.02500000 0012.42 00000
2011-01-24 00:40:00.00Z 023.02777778 0012.42 00000
2011-01-24 00:44:00.00Z 023.03055556 0012.42 00000
2011-01-24 00:48:00.00Z 023.03333333 0012.34 00000
2011-01-24 00:52:00.00Z 023.03611111 0012.34 00000
2011-01-24 00:56:00.00Z 023.03888889 0012.34 00000
2011-01-24 01:00:00.00Z 023.04166667 0012.25 00000
2011-01-24 01:04:00.00Z 023.04444444 0012.25 00000
2011-01-24 01:08:00.00Z 023.04722222 0012.25 00000
2011-01-24 01:12:00.00Z 023.05000000 0012.25 00000
2011-01-24 01:16:00.00Z 023.05277778 0012.25 00000
2011-01-24 01:20:00.00Z 023.05555556 0012.25 00000
2011-01-24 01:24:00.00Z 023.05833333 0012.25 00000
2011-01-24 01:28:00.00Z 023.06111111 0012.25 00000
2011-01-24 01:32:00.00Z 023.06388889 0012.25 00000
2011-01-24 01:36:00.00Z 023.06666667 0012.17 00000
2011-01-24 01:40:00.00Z 023.06944444 0012.17 00000
2011-01-24 01:44:00.00Z 023.07222222 0012.17 00000
2011-01-24 01:48:00.00Z 023.07500000 0012.17 00000
2011-01-24 01:52:00.00Z 023.07777778 0012.17 00000
2011-01-24 01:56:00.00Z 023.08055556 0012.17 00000
2011-01-24 02:00:00.00Z 023.08333333 0012.17 00000
2011-01-24 02:04:00.00Z 023.08611111 0012.08 00000
2011-01-24 02:08:00.00Z 023.08888889 0012.08 00000
2011-01-24 02:12:00.00Z 023.09166667 0012.08 00000
2011-01-24 02:16:00.00Z 023.09444444 0012.08 00000
2011-01-24 02:20:00.00Z 023.09722222 0012.08 00000
2011-01-24 02:24:00.00Z 023.10000000 0012.08 00000
2011-01-24 02:28:00.00Z 023.10277778 0012.08 00000
2011-01-24 02:32:00.00Z 023.10555556 0012.08 00000
2011-01-24 02:36:00.00Z 023.10833333 0012.08 00000
2011-01-24 02:40:00.00Z 023.11111111 0012.08 00000
2011-01-24 02:44:00.00Z 023.11388889 0012.08 00000
2011-01-24 02:48:00.00Z 023.11666667 0012.08 00000
2011-01-24 02:52:00.00Z 023.11944444 0012.08 00000
2011-01-24 02:56:00.00Z 023.12222222 0012.08 00000
2011-01-24 03:00:00.00Z 023.12500000 0012.08 00000
2011-01-24 03:04:00.00Z 023.12777778 0011.99 00000
2011-01-24 03:08:00.00Z 023.13055556 0011.99 00000
2011-01-24 03:12:00.00Z 023.13333333 0011.99 00000
2011-01-24 03:16:00.00Z 023.13611111 0011.99 00000
2011-01-24 03:20:00.00Z 023.13888889 0011.99 00000
2011-01-24 03:24:00.00Z 023.14166667 0011.99 00000
2011-01-24 03:28:00.00Z 023.14444444 0011.99 00000
2011-01-24 03:32:00.00Z 023.14722222 0011.99 00000
2011-01-24 03:36:00.00Z 023.15000000 0011.99 00000
2011-01-24 03:40:00.00Z 023.15277778 0011.99 00000
2011-01-24 03:44:00.00Z 023.15555556 0011.99 00000
2011-01-24 03:48:00.00Z 023.15833333 0011.99 00000
2011-01-24 03:52:00.00Z 023.16111111 0011.99 00000
2011-01-24 03:56:00.00Z 023.16388889 0011.99 00000
2011-01-24 04:00:00.00Z 023.16666667 0011.91 00000
2011-01-24 04:04:00.00Z 023.16944444 0011.91 00000
2011-01-24 04:08:00.00Z 023.17222222 0011.91 00000
2011-01-24 04:12:00.00Z 023.17500000 0011.91 00000
2011-01-24 04:16:00.00Z 023.17777778 0011.91 00000
2011-01-24 04:20:00.00Z 023.18055556 0011.91 00000
2011-01-24 04:24:00.00Z 023.18333333 0011.91 00000
2011-01-24 04:28:00.00Z 023.18611111 0011.91 00000
2011-01-24 04:32:00.00Z 023.18888889 0011.91 00000
2011-01-24 04:36:00.00Z 023.19166667 0011.91 00000
2011-01-24 04:40:00.00Z 023.19444444 0011.91 00000
2011-01-24 04:44:00.00Z 023.19722222 0011.91 00000
2011-01-24 04:48:00.00Z 023.20000000 0011.91 00000
2011-01-24 04:52:00.00Z 023.20277778 0011.91 00000
2011-01-24 04:56:00.00Z 023.20555556 0011.91 00000
2011-01-24 05:00:00.00Z 023.20833333 0011.91 00000
2011-01-24 05:04:00.00Z 023.21111111 0011.91 00000
2011-01-24 05:08:00.00Z 023.21388889 0011.91 00000
2011-01-24 05:12:00.00Z 023.21666667 0011.91 00000
2011-01-24 05:16:00.00Z 023.21944444 0011.91 00000
2011-01-24 05:20:00.00Z 023.22222222 0011.91 00000
2011-01-24 05:24:00.00Z 023.22500000 0011.82 00000
2011-01-24 05:28:00.00Z 023.22777778 0011.91 00000
2011-01-24 05:32:00.00Z 023.23055556 0011.91 00000
2011-01-24 05:36:00.00Z 023.23333333 0011.91 00000
2011-01-24 05:40:00.00Z 023.23611111 0011.91 00000
2011-01-24 05:44:00.00Z 023.23888889 0011.91 00000
2011-01-24 05:48:00.00Z 023.24166667 0011.91 00000
2011-01-24 05:52:00.00Z 023.24444444 0011.91 00000
2011-01-24 05:56:00.00Z 023.24722222 0011.91 00000
2011-01-24 06:00:00.00Z 023.25000000 0011.91 00000
2011-01-24 06:04:00.00Z 023.25277778 0011.91 00000
2011-01-24 06:08:00.00Z 023.25555556 0011.82 00000
2011-01-24 06:12:00.00Z 023.25833333 0011.82 00000
2011-01-24 06:16:00.00Z 023.26111111 0011.82 00000
2011-01-24 06:20:00.00Z 023.26388889 0011.82 00000
2011-01-24 06:24:00.00Z 023.26666667 0011.82 00000
2011-01-24 06:28:00.00Z 023.26944444 0011.82 00000
2011-01-24 06:32:00.00Z 023.27222222 0011.82 00000
2011-01-24 06:36:00.00Z 023.27500000 0011.82 00000
2011-01-24 06:40:00.00Z 023.27777778 0011.82 00000
2011-01-24 06:44:00.00Z 023.28055556 0011.82 00000
2011-01-24 06:48:00.00Z 023.28333333 0011.82 00000
2011-01-24 06:52:00.00Z 023.28611111 0011.82 00000
2011-01-24 06:56:00.00Z 023.28888889 0011.82 00000
2011-01-24 07:00:00.00Z 023.29166667 0011.73 00000
2011-01-24 07:04:00.00Z 023.29444444 0011.82 00000
